Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
1.0,0.0,0.0,0.0,0.0,0.1157452071737786,0.0,0.3011844331641286,0.7297297297297298,1.0,0.0,1.0
1.0,1.0,0.3333333333333333,1.0,0.0,0.06351267779839208,0.04226142979578568,0.2571912013536379,0.7297297297297298,0.0,0.5,1.0
0.0,1.0,0.3333333333333333,0.0,0.0,0.039282622139765,0.026982297485001625,0.16243654822335027,0.10810810810810811,1.0,0.5,1.0
1.0,1.0,0.0,0.0,0.0,0.03473098330241188,0.08570499748795697,0.20642978003384094,0.7297297297297298,1.0,0.5,1.0
1.0,1.0,0.3333333333333333,0.0,0.0,0.039146567717996295,0.0,0.14720812182741116,0.7297297297297298,1.0,0.5,1.0
0.0,1.0,0.0,1.0,0.0,0.024724799010513297,0.09566450926500576,0.2859560067681895,0.7297297297297298,0.0,0.5,0.0
0.0,0.0,0.0,0.0,0.0,0.04915275200989487,0.0,0.1793570219966159,0.7297297297297298,1.0,0.5,1.0
1.0,1.0,1.0,0.0,0.0,0.06307977736549165,0.0,0.14382402707275804,0.7297297297297298,1.0,1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.08410636982065553,0.0,0.2808798646362098,0.32432432432432434,1.0,0.5,1.0
1.0,1.0,1.0,0.0,0.0,0.040568954854669145,0.03694180926205042,0.20135363790186125,0.7297297297297298,0.0,0.5,0.0
1.0,1.0,0.0,1.0,0.0,0.05132962275819419,0.059520643083015634,0.3130287648054145,0.7297297297297298,1.0,0.0,1.0
0.0,1.0,0.6666666666666666,0.0,0.0,0.1820160791589363,0.0,0.10321489001692047,0.7297297297297298,1.0,1.0,1.0
1.0,1.0,0.6666666666666666,1.0,0.0,0.02279529993815708,0.04802435204066555,0.17597292724196278,0.32432432432432434,1.0,0.5,1.0
1.0,1.0,0.0,0.0,0.0,0.02761904761904762,0.09853119366374087,0.27580372250423013,0.7297297297297298,1.0,0.5,1.0
1.0,1.0,1.0,0.0,0.0,0.05184910327767471,0.005585601560422023,0.19458544839255498,0.7297297297297298,1.0,0.5,1.0
1.0,1.0,0.6666666666666666,0.0,0.0,0.09709338280766852,0.0,0.32318104906937395,0.7297297297297298,1.0,0.5,1.0
1.0,1.0,0.6666666666666666,1.0,1.0,0.07709338280766852,0.029553447409640336,0.3011844331641286,0.7297297297297298,1.0,0.0,0.0
1.0,1.0,1.0,0.0,0.0,0.06868274582560296,0.0,0.20135363790186125,0.7297297297297298,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.10121212121212121,0.0,0.45854483925549916,0.7297297297297298,1.0,0.5,1.0
0.0,0.0,1.0,0.0,0.0,0.03627705627705628,0.0,0.416243654822335,0.7297297297297298,1.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,0.029053803339517625,0.07264237373289595,0.25549915397631134,0.7297297297297298,1.0,0.5,1.0
1.0,1.0,0.6666666666666666,1.0,0.0,0.043599257884972174,0.007151934273132961,0.16751269035532995,0.7297297297297298,1.0,0.5,1.0
1.0,1.0,0.6666666666666666,0.0,0.0,0.07544836116264687,0.16709519165410647,0.30287648054145516,0.32432432432432434,1.0,0.5,1.0
1.0,0.0,0.0,1.0,0.0,0.07291280148423006,0.0,0.1793570219966159,0.7297297297297298,0.0,0.0,0.0
1.0,1.0,0.6666666666666666,0.0,1.0,0.20253555967841683,0.0299671956733753,0.23857868020304568,0.7297297297297298,1.0,0.0,1.0
1.0,1.0,1.0,0.0,0.0,0.04101422387136673,0.10130921772024706,0.23857868020304568,0.7297297297297298,1.0,0.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0727643784786642,0.0,0.25549915397631134,0.7297297297297298,1.0,1.0,0.0
1.0,1.0,0.3333333333333333,0.0,0.0,0.07730364873222016,0.21426249371989242,0.2893401015228426,0.7297297297297298,0.0,1.0,0.0
1.0,1.0,0.0,0.0,0.0,0.04424242424242425,0.0524573691521116,0.20642978003384094,0.7297297297297298,1.0,0.5,1.0
1.0,0.0,0.0,1.0,0.0,0.04264687693259123,0.03803528681620711,0.15397631133671744,0.7297297297297298,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.042634508348794065,0.06374678606259421,0.18612521150592218,0.7297297297297298,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.05194805194805195,0.0,0.24534686971235192,0.7297297297297298,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.051737786023500314,0.07243549960102846,0.17089678510998307,0.7297297297297298,1.0,1.0,0.0
1.0,1.0,0.0,0.0,0.0,0.02451453308596166,0.047019534828737775,0.14720812182741116,0.7297297297297298,1.0,0.5,1.0
0.0,0.0,0.3333333333333333,0.0,0.0,0.04529375386518244,0.0,0.17428087986463622,0.7297297297297298,1.0,0.0,1.0
1.0,1.0,0.3333333333333333,1.0,0.0,0.0303030303030303,0.07388361852410084,0.13705583756345177,0.7297297297297298,1.0,0.5,1.0
1.0,1.0,0.0,0.0,0.0,0.031119356833642548,0.12707982386145344,0.1895093062605753,0.7297297297297298,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.027557204700061844,0.0,0.0,0.7297297297297298,1.0,1.0,0.0
1.0,1.0,0.6666666666666666,0.0,0.0,0.03615337043908473,0.23956024470254456,0.32318104906937395,0.7297297297297298,1.0,1.0,1.0
1.0,1.0,0.0,0.0,0.0,0.24217687074829933,0.155628454059166,0.949238578680203,0.7297297297297298,1.0,0.0,0.0
1.0,1.0,0.3333333333333333,0.0,0.0,0.028954854669140384,0.060702780979401245,0.16074450084602368,0.7297297297297298,1.0,0.5,1.0
1.0,1.0,0.6666666666666666,0.0,1.0,0.07544836116264687,0.038419481632532435,0.16751269035532995,0.7297297297297298,1.0,0.0,1.0
0.0,1.0,0.6666666666666666,0.0,0.0,0.01518862090290662,0.05559003457753347,0.2673434856175973,0.7297297297297298,1.0,1.0,0.0
1.0,1.0,0.3333333333333333,0.0,0.0,0.11611626468769326,0.0,0.3011844331641286,0.7297297297297298,1.0,1.0,1.0
1.0,1.0,0.0,1.0,0.0,0.02849721706864564,0.0689481928066909,0.2910321489001692,0.7297297297297298,0.0,1.0,0.0
1.0,1.0,0.0,0.0,0.0,0.05482993197278912,0.16623814167922688,0.416243654822335,0.7297297297297298,1.0,0.5,1.0
1.0,0.0,0.0,0.0,0.0,0.04879406307977737,0.10187073322103024,0.24027072758037227,0.7297297297297298,1.0,0.0,1.0
1.0,1.0,1.0,0.0,0.0,0.031119356833642548,0.06155983095428082,0.1455160744500846,0.7297297297297298,1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.06514533085961657,0.0,0.26903553299492383,0.7297297297297298,1.0,1.0,1.0
1.0,1.0,0.3333333333333333,0.0,0.0,0.018243661100803957,0.053284865679581524,0.14720812182741116,0.7297297297297298,1.0,1.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0383426097711812,0.0,0.272419627749577,0.7297297297297298,1.0,0.0,0.0
1.0,1.0,0.6666666666666666,0.0,0.0,0.05637600494743353,0.04099063155717114,0.23857868020304568,0.7297297297297298,1.0,0.5,1.0
1.0,0.0,0.0,0.0,0.0,0.03839208410636982,0.0,0.06937394247038917,0.7297297297297298,1.0,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.028868274582560298,0.06803203593699206,0.21658206429780033,0.7297297297297298,1.0,0.5,1.0
1.0,1.0,0.0,1.0,0.0,0.05858998144712431,0.0,0.2098138747884941,0.7297297297297298,1.0,0.0,0.0
1.0,1.0,0.6666666666666666,0.0,0.0,0.037724180581323444,0.020687413186748233,0.10321489001692047,0.7297297297297298,1.0,1.0,1.0
1.0,1.0,0.0,0.0,0.0,0.03730364873222017,0.060998315453497653,0.16074450084602368,0.7297297297297298,0.0,1.0,0.0
1.0,1.0,0.3333333333333333,0.0,0.0,0.020185528756957328,0.06596329461831722,0.1658206429780034,0.7297297297297298,1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.049672232529375394,0.0,0.15059221658206431,0.7297297297297298,0.0,0.5,0.0
1.0,0.0,0.0,0.0,0.0,0.02740878169449598,0.07479977539379969,0.21489001692047377,0.7297297297297298,1.0,0.5,1.0
0.0,0.0,0.0,0.0,0.0,0.029152752009894867,0.0,0.07952622673434856,0.7297297297297298,1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.05868893011750155,0.0,0.15736040609137056,0.7297297297297298,1.0,0.5,1.0
1.0,1.0,0.0,0.0,0.0,0.06874458874458875,0.16623814167922688,0.3011844331641286,0.7297297297297298,1.0,0.5,1.0
1.0,0.0,0.0,0.0,0.0,0.03936920222634509,0.0,0.10321489001692047,0.7297297297297298,1.0,1.0,1.0
1.0,1.0,0.6666666666666666,0.0,0.0,0.07155225726654298,0.0,0.2098138747884941,0.7297297297297298,1.0,0.5,1.0
1.0,1.0,0.0,1.0,0.0,0.020408163265306124,0.08670981469988474,0.14213197969543148,0.7297297297297298,0.0,1.0,0.0
1.0,1.0,1.0,0.0,0.0,0.03731601731601732,0.11821378963856134,0.2893401015228426,0.5945945945945945,0.0,0.5,0.0
0.0,0.0,0.3333333333333333,1.0,1.0,0.04597402597402598,0.0,0.08967851099830794,0.7297297297297298,1.0,0.5,0.0
0.0,0.0,0.0,0.0,0.0,0.049672232529375394,0.0,0.18104906937394247,0.7297297297297298,0.0,0.5,0.0
1.0,0.0,0.0,0.0,0.0,0.02906617192331478,0.5910689481928068,0.15905245346869712,0.7297297297297298,1.0,0.5,1.0
1.0,0.0,0.0,0.0,0.0,0.10121212121212121,0.11082542778615126,0.3011844331641286,0.7297297297297298,1.0,0.0,1.0
1.0,1.0,0.3333333333333333,0.0,0.0,0.03379097093382808,0.054467003575967135,0.19289340101522842,1.0,1.0,0.5,1.0
1.0,1.0,0.3333333333333333,0.0,0.0,0.037167594310451454,0.05257558294175015,0.22165820642978004,0.7297297297297298,1.0,0.5,1.0
1.0,1.0,0.0,0.0,0.0,0.044007421150278295,0.07592280639536603,0.27749576988155666,0.7297297297297298,1.0,1.0,0.0
1.0,0.0,0.6666666666666666,0.0,0.0,0.059035250463821895,0.0,0.2656514382402707,0.7297297297297298,0.0,0.5,1.0
1.0,1.0,0.0,0.0,0.0,0.036524427952999386,0.038419481632532435,0.12013536379018612,0.7297297297297298,1.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,0.07297464440321583,0.12805508762597156,0.18781725888324874,0.32432432432432434,1.0,1.0,0.0
1.0,1.0,0.6666666666666666,0.0,0.0,0.0441187384044527,0.0,0.18781725888324874,0.7297297297297298,1.0,0.5,1.0
1.0,0.0,0.0,1.0,0.0,0.047309833024118744,0.07479977539379969,0.07783417935702198,0.7297297297297298,1.0,0.0,1.0
0.0,1.0,0.3333333333333333,0.0,1.0,0.23913419913419914,0.0,0.9999999999999999,0.7297297297297298,1.0,0.5,1.0
1.0,1.0,0.6666666666666666,0.0,1.0,0.03186147186147187,0.0,0.16412859560067683,0.7297297297297298,0.0,0.5,0.0
1.0,1.0,0.0,0.0,0.0,0.035435992578849725,0.06466294293229305,0.2436548223350254,0.7297297297297298,1.0,0.0,1.0
1.0,1.0,0.3333333333333333,0.0,0.0,0.22489795918367347,0.0,0.8307952622673435,0.7297297297297298,1.0,1.0,0.0
1.0,1.0,0.3333333333333333,0.0,0.0,0.04452690166975882,0.0,0.18104906937394247,0.7297297297297298,1.0,0.5,1.0
1.0,1.0,0.6666666666666666,0.0,0.0,0.04587507730364874,0.0,0.14720812182741116,0.7297297297297298,1.0,0.5,1.0
1.0,1.0,0.3333333333333333,0.0,0.0,0.06617192331478046,0.03723734373614682,0.272419627749577,0.7297297297297298,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.041558441558441565,0.0,0.11336717428087985,0.7297297297297298,0.0,1.0,0.0
1.0,1.0,0.3333333333333333,0.0,0.0,0.036351267779839214,0.03782841268433963,0.1895093062605753,0.7297297297297298,0.0,0.5,0.0
1.0,1.0,0.0,0.0,0.0,0.0225974025974026,0.029464787067411412,0.06937394247038917,0.7297297297297298,1.0,0.5,1.0
1.0,1.0,0.3333333333333333,0.0,0.0,0.07179962894248608,0.16623814167922688,0.5177664974619288,0.7297297297297298,1.0,1.0,1.0
1.0,1.0,0.0,1.0,0.0,0.04027210884353742,0.13053757720838136,0.19289340101522842,0.7297297297297298,1.0,0.5,1.0
1.0,1.0,0.6666666666666666,1.0,1.0,0.021335807050092765,0.05541271389307563,0.14890016920473773,0.7297297297297298,1.0,0.5,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0531962053373526,0.2131979695431472,0.7297297297297298,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.06896722325293754,0.13579809084729733,0.4213197969543147,0.7297297297297298,1.0,0.5,0.0
1.0,1.0,0.0,0.0,0.0,0.03565862708719852,0.04311847977066525,0.1455160744500846,0.7297297297297298,1.0,1.0,1.0
1.0,1.0,0.0,0.0,0.0,0.03055040197897341,0.06569731359163046,0.23857868020304568,0.7297297297297298,1.0,0.5,1.0
1.0,0.0,0.0,0.0,0.0,0.049672232529375394,0.21308035582350682,0.2961082910321489,0.7297297297297298,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.05936920222634509,0.0,0.19627749576988157,0.7297297297297298,1.0,1.0,1.0
1.0,1.0,0.0,0.0,0.0,0.13600494743351887,0.0,0.21489001692047377,0.7297297297297298,1.0,1.0,1.0
1.0,1.0,0.0,0.0,0.0,0.17851576994434137,0.0,0.7225042301184432,0.7297297297297298,1.0,0.5,1.0
1.0,0.0,0.0,0.0,0.0,0.02938775510204082,0.052693796731388715,0.23011844331641287,0.7297297297297298,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.03731601731601732,0.06747052043620888,0.24534686971235192,0.7297297297297298,1.0,0.5,1.0
1.0,1.0,0.0,0.0,0.0,0.02906617192331478,0.06259420161361823,0.16074450084602368,0.7297297297297298,1.0,0.5,1.0
0.0,0.0,0.0,0.0,0.0,0.04571428571428572,0.0,0.17258883248730963,0.7297297297297298,1.0,0.5,1.0
1.0,1.0,0.0,0.0,0.0,0.09626468769325912,0.0,0.4500846023688663,0.7297297297297298,1.0,1.0,0.0
1.0,1.0,0.3333333333333333,0.0,0.0,0.04607297464440322,0.0,0.09813874788494077,0.7297297297297298,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.075856524427953,0.13050802376097173,0.338409475465313,0.7297297297297298,0.0,0.0,0.0
1.0,1.0,0.6666666666666666,1.0,0.0,0.07390228818800247,0.04802435204066555,0.3011844331641286,1.0,1.0,0.5,0.0
1.0,1.0,0.6666666666666666,0.0,1.0,0.2145949288806432,0.0,0.6615905245346869,0.7297297297297298,1.0,0.0,1.0
1.0,1.0,0.3333333333333333,1.0,0.0,0.07987631416202845,0.0,0.21658206429780033,0.32432432432432434,1.0,1.0,1.0
1.0,0.0,0.6666666666666666,0.0,0.0,0.05199752628324057,0.0,0.21489001692047377,0.7297297297297298,1.0,0.0,1.0
1.0,1.0,1.0,0.0,0.0,0.07751391465677179,0.0,0.25042301184433163,0.32432432432432434,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.03826839826839827,0.0,0.12013536379018612,0.7297297297297298,1.0,1.0,1.0
